Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-36124-80-6,192.168.100.163,36124,192.168.100.240,80,6,05/04/2024 04:17:31 PM,23357126,7,7,208.0,492.0,168.0,0.0,29.71428571428571,61.434828031321906,492.0,0.0,70.28571428571429,185.95852072053978,29.969440589565686,0.5993888117913136,1796702.0,4588072.106537197,1.5005652E7,3.0,2.3357114E7,3892852.333333333,6382037.766586207,1.5005683E7,29.0,2.3357093E7,3892848.833333333,6382093.16516108,1.5006003E7,35.0,0,0,0,0,232,232,0.2996944058956568,0.2996944058956568,0.0,492.0,46.66666666666666,130.44520834799712,17015.952380952378,1,2,0,5,13,0,0,0,1.0,50.0,29.714285714285715,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518560693525E15,8587120.153279677,1.712351874566935E15,1.712351851210201E15,No Label
192.168.100.163-192.168.100.240-36140-80-6,192.168.100.163,36140,192.168.100.240,80,6,05/04/2024 04:17:31 PM,23360968,6,7,210.0,492.0,168.0,0.0,35.0,65.59878047646923,492.0,0.0,70.28571428571429,185.95852072053978,30.05012463524628,0.5564837895415977,1946747.3333333335,4759287.711326796,1.5005668E7,0.0,1.5025945E7,3005189.0,6708494.673017673,1.5005699E7,32.0,2.3360933E7,3893488.833333333,6382671.706114279,1.5006038E7,0.0,0,0,0,0,200,232,0.25683867209612204,0.29964511744547573,0.0,492.0,50.142857142857146,134.65903217034847,18133.054945054944,1,2,0,5,12,0,0,0,1.0,54.0,35.0,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518550531182E15,8325502.578545028,1.712351874570924E15,1.712351851210332E15,No Label
192.168.100.163-192.168.100.240-36154-80-6,192.168.100.163,36154,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24371899,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,28.803664416958238,0.574432053899452,1874761.4615384617,4715406.230696206,1.5005729E7,3.0,2.4371841E7,4061973.5,6534863.22765864,1.500576E7,31.0,2.4371867E7,4061977.833333333,6534890.963405416,1.5006056E7,34.0,0,0,0,0,232,232,0.287216026949726,0.287216026949726,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518561618032E15,8808298.851727173,1.712351875581938E15,1.71235185121047E15,No Label
192.168.100.163-192.168.100.240-36168-80-6,192.168.100.163,36168,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24372305,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.35532731944465,492.0,0.0,70.28571428571429,185.95852072053978,28.7621544207657,0.5744224848655062,1874792.6923076925,4715469.942464473,1.5005771E7,3.0,2.4372224E7,4062037.3333333335,6534962.34934521,1.50058E7,30.0,2.4372267E7,4062044.4999999995,6535005.17555528,1.5006164E7,40.0,0,0,0,0,232,232,0.2872112424327531,0.2872112424327531,0.0,492.0,46.733333333333334,130.41990791651548,17009.35238095238,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518561619455E15,8808370.32331119,1.712351875582403E15,1.712351851210601E15,No Label
192.168.100.163-192.168.100.240-36196-80-6,192.168.100.163,36196,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24388818,8,8,209.0,492.0,135.0,0.0,26.125,45.473500917724444,492.0,0.0,61.50000000000001,173.9482681718907,28.742680354578887,0.6560383533142115,1625921.2,4417353.078802771,1.5005839E7,3.0,2.4388762E7,3484108.8571428573,6162666.308892779,1.5005873E7,30.0,2.4388768E7,3484109.7142857146,6162692.3611941915,1.5006152E7,55.0,0,0,0,0,264,264,0.3280191766571057,0.3280191766571057,0.0,492.0,41.23529411764705,120.69927993352151,14568.31617647059,1,2,0,6,15,0,0,0,1.0,43.8125,26.125,61.5,0,0,0,0,4,10038,0,13,0,30,32120,508,5,32,0,0,0,0,1.7123518554017272E15,8256431.7757001165,1.712351875599283E15,1.712351851210869E15,No Label
192.168.100.163-192.168.100.240-36184-80-6,192.168.100.163,36184,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24389446,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,28.78294160515167,0.5740187784503182,1876111.230769231,4717770.773555348,1.5005802E7,3.0,2.4389401E7,4064900.166666667,6537781.874574142,1.5005832E7,33.0,2.4389413E7,4064902.166666667,6537815.900884099,1.5006139E7,34.0,0,0,0,0,232,232,0.2870093892251591,0.2870093892251591,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518561636068E15,8812159.76440896,1.712351875599768E15,1.712351851210741E15,No Label
192.168.100.163-192.168.100.240-36206-80-6,192.168.100.163,36206,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24394522,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,28.77695246498374,0.5738993369085076,1876501.6923076925,4718489.372476859,1.5005831E7,3.0,2.4394483E7,4065747.1666666665,6538702.590654247,1.500591E7,32.0,2.439448E7,4065746.666666667,6538699.656996387,1.500612E7,33.0,0,0,0,0,232,232,0.2869496684542538,0.2869496684542538,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856164321E15,8813257.182192996,1.712351875605212E15,1.712351851211084E15,No Label
192.168.100.163-192.168.100.240-36230-80-6,192.168.100.163,36230,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24394532,6,7,211.0,492.0,168.0,0.0,35.166666666666664,65.55430318954406,492.0,0.0,70.28571428571429,185.95852072053978,28.81793346148227,0.532906308676059,2032877.6666666665,4893105.246812839,1.5005981E7,0.0,1.5025291E7,3005058.2,6708743.355116344,1.5006014E7,29.0,2.4394498E7,4065749.6666666665,6538854.327915883,1.5006202E7,0.0,0,0,0,0,200,232,0.24595675785048876,0.2869495508255702,0.0,492.0,50.214285714285715,134.6420774163449,18128.48901098901,1,2,0,5,12,0,0,0,1.0,54.07692307692308,35.166666666666664,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518551573865E15,8596777.490807388,1.71235187560581E15,1.712351851211505E15,No Label
192.168.100.163-192.168.100.240-36224-80-6,192.168.100.163,36224,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24396405,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,28.77473135898506,0.5738550413472804,1876646.5384615385,4718792.2773552565,1.5005941E7,4.0,2.4396318E7,4066053.0,6539077.7873992,1.5005983E7,38.0,2.4396369E7,4066061.4999999995,6539091.433047003,1.5006217E7,37.0,0,0,0,0,232,232,0.2869275206736402,0.2869275206736402,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518561646932E15,8813665.685722029,1.712351875607369E15,1.712351851211361E15,No Label
192.168.100.163-192.168.100.240-36212-80-6,192.168.100.163,36212,192.168.100.240,80,6,05/04/2024 04:17:31 PM,24396993,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,28.77403784966451,0.57384121067707,1876691.7692307692,4718845.66741511,1.5005878E7,2.0,2.4396926E7,4066154.3333333335,6539139.124367019,1.5005944E7,28.0,2.4396959E7,4066159.8333333335,6539144.7487903,1.5006155E7,33.0,0,0,0,0,232,232,0.286920605338535,0.286920605338535,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856164644E15,8813801.587227259,1.712351875607845E15,1.712351851211229E15,No Label
192.168.100.163-192.168.100.240-36234-80-6,192.168.100.163,36234,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25403216,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,27.673661476562653,0.5511113238575777,1954093.5384615387,4858268.426551405,1.500602E7,3.0,2.5402994E7,4233832.333333334,6713093.229388988,1.5006053E7,29.0,2.5403182E7,4233863.666666666,6713073.219159602,1.5006248E7,34.0,0,0,0,0,232,232,0.27555566192878883,0.27555566192878883,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856256405E15,9038107.252305362,1.712351876614356E15,1.712351851211637E15,No Label
192.168.100.163-192.168.100.240-36244-80-6,192.168.100.163,36244,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25403873,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,27.59421762185632,0.5510970709072589,1954144.0769230772,4858417.0292595895,1.5006053E7,3.0,2.5403834E7,4233972.333333334,6713284.598765128,1.5006084E7,28.0,2.540384E7,4233973.333333333,6713295.515193612,1.5006301E7,36.0,0,0,0,0,232,232,0.27554853545362945,0.27554853545362945,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518562565815E15,9038289.999989418,1.712351876615322E15,1.71235185121177E15,No Label
192.168.100.163-192.168.100.240-36256-80-6,192.168.100.163,36256,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25411934,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,27.664167552143024,0.5509222556614543,1954764.1538461535,4859606.65378466,1.5006079E7,3.0,2.5411867E7,4235311.166666666,6714791.151141944,1.500611E7,29.0,2.54119E7,4235316.666666666,6714791.129605885,1.5006275E7,33.0,0,0,0,0,232,232,0.2754611278307271,0.2754611278307271,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856257405E15,9040101.756044274,1.712351876623535E15,1.712351851211898E15,No Label
192.168.100.163-192.168.100.240-36262-80-6,192.168.100.163,36262,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25415833,8,8,211.0,492.0,135.0,0.0,26.374999999999996,45.405907419315255,492.0,0.0,61.50000000000001,173.9482681718907,27.659923638937983,0.6295288452674362,1694388.8666666665,4551928.693907795,1.5006112E7,3.0,2.5415764E7,3630823.428571428,6336041.816012524,1.5006142E7,29.0,2.5415799E7,3630828.4285714286,6336042.284270438,1.5006376E7,35.0,0,0,0,0,264,264,0.3147644226337181,0.3147644226337181,0.0,492.0,41.35294117647059,120.67256377097002,14561.867647058825,1,2,0,6,15,0,0,0,1.0,43.9375,26.375,61.5,0,0,0,0,4,10646,0,13,0,30,32120,508,5,32,0,0,0,0,1.7123518554816095E15,8467946.797290796,1.712351876627464E15,1.71235185121203E15,No Label
192.168.100.163-192.168.100.240-36274-80-6,192.168.100.163,36274,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25415652,7,7,209.0,492.0,168.0,0.0,29.857142857142854,61.379770205469086,492.0,0.0,70.28571428571429,185.95852072053978,27.581428955668734,0.5508416624527279,1955050.1538461538,4860179.1509726755,1.5006151E7,3.0,2.5415553E7,4235925.5,6715556.851251064,1.5006182E7,29.0,2.5415613E7,4235935.5,6715561.300118427,1.5006409E7,36.0,0,0,0,0,232,232,0.27542083122636396,0.27542083122636396,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518562579778E15,9040907.921932183,1.712351876627469E15,1.712351851212211E15,No Label
192.168.100.163-192.168.100.240-36286-80-6,192.168.100.163,36286,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25419388,6,7,210.0,492.0,168.0,0.0,35.0,65.59878047646923,492.0,0.0,70.28571428571429,185.95852072053978,27.61671524113798,0.5114206526136663,2118282.3333333335,5039689.769087565,1.5006189E7,0.0,1.5024802E7,3004960.4,6708911.136459798,1.5006217E7,28.0,2.5419346E7,4236557.666666667,6716324.618527685,1.5006421E7,0.0,0,0,0,0,200,232,0.23604030120630756,0.2753803514073588,0.0,492.0,50.142857142857146,134.65903217034847,18133.054945054944,1,2,0,5,12,0,0,0,1.0,54.0,35.0,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518552605345E15,8869420.410052223,1.7123518766315E15,1.71235185121235E15,No Label
192.168.100.163-192.168.100.240-36140-80-6,192.168.100.163,36140,192.168.100.240,80,6,05/04/2024 04:17:54 PM,6673820,3,1,11.0,0.0,11.0,0.0,3.6666666666666665,6.350852961085883,0.0,0.0,0.0,0.0,1.6482314476566644,0.5993568900569689,2224606.666666667,3817559.476008898,6632682.0,216.0,6673604.0,3336802.0,4661078.195954236,6632682.0,40922.0,0,0,0,0,0,0,0,0,0,96,20,0.44951766754272665,0.14983922251424223,0.0,11.0,2.2,4.919349550499537,24.2,0,0,1,1,3,0,0,0,0.0,2.75,3.6666666666666665,0.0,0,0,0,0,0,0,0,2,0,0,249,0,1,32,0,0,0,0,1.712351877908217E15,4660925.460889501,1.712351881203989E15,1.712351874612445E15,No Label
192.168.100.163-192.168.100.240-37196-80-6,192.168.100.163,37196,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16369471,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.3439652387056369,0.305446645160372,4092367.75,7305691.672840219,1.5008604E7,158.0,1.6369313E7,8184656.5,9650745.377591956,1.5008764E7,1360549.0,1.5008762E7,1.5008762E7,0.0,1.5008762E7,1.5008762E7,0,0,0,0,96,52,0.1832679870962232,0.12217865806414879,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.712351885806362E15,9083355.694452848,1.712351896265455E15,1.712351879896462E15,No Label
192.168.100.163-192.168.100.240-36154-80-6,192.168.100.163,36154,192.168.100.240,80,6,05/04/2024 04:17:55 PM,5621023,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.9569391550256954,0.5337106786433715,2810511.5,3974438.6205491335,5620864.0,159.0,5620864.0,5620864.0,0.0,5620864.0,5620864.0,0,0,0,0,0,0,0,0,0,64,20,0.355807119095581,0.1779035595477905,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406226025E14,1.210815619056924E15,1.712351875624341E15,5620864.0,No Label
