Dst Port,Protocol,Flow Duration,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd Pkts/s,Pkt Len Min,Pkt Len Mean,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Pkt Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Label
37190,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3498026,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5717510390145757,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3524533,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5674510637295778,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3494221,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5723736420793075,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16415651,6.350852961085883,0.0,0.0,0.0,15009001.0,15009001.0,0.0,15009001.0,0,0.1827524232819033,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,2465904,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2165923734257291,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,7696678,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3897785512139133,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,2444346,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8182147699220979,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
36762,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55555.55555555556,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3521341,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5679654427106037,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2463675,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8117953869727136,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3494625,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5723074721894338,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,4614848,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6500755821210146,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,2463308,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8119163336456504,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
37234,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,100000.0,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,9564149,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2091142662039246,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2432700,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8221317877255724,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,6648492,6.363961030678928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30082009574502,0.0,2.25,0,0,1,1,2,0,0,3.0,0.0,249,0,32,4
80,6,16362173,6.082762530298219,0.0,0.0,0.0,15008794.0,15008794.0,0.0,15008794.0,0,0.1833497298922337,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,15351034,6.350852961085883,0.0,0.0,0.0,15008421.0,15008421.0,0.0,15008421.0,0,0.1954265751740241,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,26469563,61.30097490097138,492.0,70.28571428571429,185.95852072053975,26469530.0,4411588.333333334,6920147.381900176,15007105.0,0,0.2644546870683131,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,26472634,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26472594.0,4412099.0,6920935.866804691,15007391.0,0,0.2644240085818434,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26471668,61.437928412496525,492.0,70.28571428571429,185.95852072053975,26471631.0,4411938.5,6921021.185880267,15007590.0,0,0.2644336579017234,0.0,46.6,1,2,0,5,13,0,0,49.92857142857143,70.28571428571429,32120,508,32,4
80,6,26472626,61.4096316317144,492.0,70.28571428571429,185.95852072053975,26472593.0,4412098.833333334,6921010.526144614,15007467.0,0,0.2644240884905033,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26472600,61.4348280313219,492.0,70.28571428571429,185.95852072053975,26472564.0,4412094.0,6921067.676597564,15007518.0,0,0.2644243481939817,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,4566915,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4379323898079995,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
36944,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200000.0,0.0,0.0,0,0,2,0,0,0,0,0.0,0.0,0,0,20,4
80,6,15354877,6.350852961085883,0.0,0.0,0.0,15008453.0,15008453.0,0.0,15008453.0,0,0.1953776640477159,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,15354315,6.082762530298219,0.0,0.0,0.0,15008623.0,15008623.0,0.0,15008623.0,0,0.195384815278311,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,9564192,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2091133260394605,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2421589,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8259039828806622,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16369320,6.350852961085883,0.0,0.0,0.0,15008811.0,15008811.0,0.0,15008811.0,0,0.1832696776652909,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200000.0,0.0,0.0,0,0,2,0,0,0,0,0.0,0.0,0,0,20,4
80,6,15354643,6.350852961085883,0.0,0.0,0.0,15008585.0,15008585.0,0.0,15008585.0,0,0.1953806415427568,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,3501715,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5711487085613763,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3524756,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5674151629219157,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16399696,6.082762530298219,0.0,0.0,0.0,15008903.0,15008903.0,0.0,15008903.0,0,0.1829302201699348,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,4559337,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4386602701226077,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
36976,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,66666.66666666667,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
37088,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,16384734,6.350852961085883,0.0,0.0,0.0,15009011.0,15009011.0,0.0,15009011.0,0,0.1830972660282431,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,4563139,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4382947790983356,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16380777,6.350852961085883,0.0,0.0,0.0,15008929.0,15008929.0,0.0,15008929.0,0,0.1831414956689783,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,16391819,6.082762530298219,0.0,0.0,0.0,15008627.0,15008627.0,0.0,15008627.0,0,0.1830181262982466,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,4563012,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4383069779347501,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,5639950,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5319196092163938,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,3490725,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5729468806623266,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
36868,6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,90909.09090909093,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,4578393,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4368344962959711,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,9564141,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2091144411191763,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3520273,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5681377552252339,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,26475965,65.59878047646923,492.0,70.28571428571429,185.95852072053975,26475930.0,4412655.0,6921789.905840511,15007475.0,0,0.2266206349796881,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,26476226,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26476192.0,4412698.666666666,6921897.9976592455,15007552.0,0,0.2643881344720354,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26476458,61.379770205469086,492.0,70.28571428571429,185.95852072053975,26476410.0,4412735.0,6921976.282358124,15007564.0,0,0.2643858177706398,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26479470,61.35532731944465,492.0,70.28571428571429,185.95852072053975,26479436.0,4413239.333333333,6922668.639409911,15007632.0,0,0.2643557442803802,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26483347,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26483312.0,4413885.333333333,6923500.049433514,15007641.0,0,0.2643170442165033,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26487186,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26487146.0,4414524.333333333,6924355.141864769,15007762.0,0,0.2642787346303982,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26487315,61.37977020546909,492.0,70.28571428571429,185.95852072053975,26487282.0,4414547.0,6924342.591357565,15007721.0,0,0.2642774475253532,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26491043,61.30097490097138,492.0,70.28571428571429,185.95852072053975,26491008.0,4415168.0,6925181.412696161,15007782.0,0,0.2642402566029582,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,26490902,61.354163129598085,492.0,70.28571428571429,185.95852072053975,26490868.0,4415144.666666666,6925192.341641888,15007799.0,0,0.2642416630434102,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26494781,61.30097490097138,492.0,70.28571428571429,185.95852072053975,26494746.0,4415791.0,6926015.737787346,15007834.0,0,0.2642029764276972,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
